varianceWT,skewnessWT,curtosisWT,entropy,class
-3.4917,-12.1736,14.3689,-0.61639,1
1.2309,3.8923,-4.8277,-4.0069,1
0.29961,7.1328,-0.31475,-1.1828,0
-6.4247,9.5311,0.022844,-6.8517,1
-0.28696,3.1784,-3.5767,-3.1896,1
3.9292,-2.9156,2.2129,0.30817,0
-2.234,-7.0314,7.4936,0.61334,1
3.7818,-2.8846,2.2558,-0.15734,0
1.5701,7.9129,0.29018,-2.1953,0
-1.6706,-2.09,1.584,0.71162,1
-1.2943,2.6735,-0.84085,-2.0323,1
3.9382,0.9291,0.78543,0.6767,0
2.8084,11.3045,-3.3394,-4.4194,0
1.9818,9.2621,-3.521,-1.872,0
-0.94255,0.039307,-0.24192,0.31593,1
2.486,-0.99533,5.3404,-0.15475,0
1.162,10.2926,-1.2821,-4.0392,0
-4.6338,-12.7509,16.7166,-3.2168,1
-2.6649,-12.813,12.6689,-1.9082,1
-2.3299,-9.9532,8.4756,-1.8733,1
2.5503,-4.9518,6.3729,-0.41596,0
3.946,6.8514,-1.5443,-0.5582,0
3.4647,-3.9172,3.9746,0.36119,0
3.9121,2.9735,0.92852,0.60558,0
1.0552,1.1857,-2.6411,0.11033,1
-0.21661,8.0329,1.8848,-3.8853,0
-1.8448,1.254,0.27218,-1.0728,1
0.030219,-1.0512,1.4024,0.77369,1
-0.95923,-6.7128,4.9857,0.32886,1
4.3846,-4.8794,3.3662,-0.029324,0
-1.7104,-4.778,6.2109,0.3974,1
-3.9204,4.0723,-0.23678,-2.1151,1
-0.53966,7.3273,0.46583,-1.4543,0
0.60731,3.9544,-4.772,-4.4853,1
5.504,10.3671,-4.413,-4.0211,0
4.0296,2.6756,0.80685,0.71679,0
-0.014902,-1.0243,-0.94024,0.64955,1
0.39559,6.8866,1.0588,-0.67587,0
2.9742,8.96,-2.9024,-1.0379,0
-1.3887,-4.8773,6.4774,0.34179,1
0.25943,5.0097,-5.0394,-6.3862,1
-4.1958,-8.1819,12.1291,-1.6017,1
-3.8858,-12.8461,12.7957,-3.1353,1
-0.69078,-0.50077,-0.35417,0.47498,1
0.20216,1.9182,-3.2828,-0.61768,1
0.83625,1.1071,-2.4706,-0.062945,1
-3.9594,4.0289,-0.35845,-3.8957,1
-3.8826,4.898,-0.92311,-5.0801,1
-2.5346,-0.77392,3.3602,0.00171,1
2.7391,7.4018,0.071684,-2.5302,0
1.208,4.0744,-4.7635,-2.6129,1
5.4944,1.5478,0.041694,1.9284,0
-0.71868,-5.7154,3.8298,1.0233,1
-2.2527,11.5321,2.5899,-3.2737,0
2.7296,2.8701,0.51124,0.5099,0
-0.36279,8.2895,-1.9213,-3.3332,0
0.37984,0.70975,0.75716,-0.44441,0
0.26517,2.4066,-2.8416,-0.59958,1
-1.3414,-2.0776,2.8093,0.60688,1
3.6894,9.887,-4.0788,-4.3664,0
0.50813,0.47799,-1.9804,0.57714,1
0.040498,8.5234,1.4461,-3.9306,0
0.74307,11.17,-1.3824,-4.0728,0
-4.4775,-13.0303,17.0834,-3.0345,1
-1.5252,-6.2534,5.3524,0.59912,1
-1.7697,3.4329,-1.2144,-2.3789,1
2.7961,2.121,1.8385,0.38317,0
1.9572,-5.1153,8.6127,-1.4297,0
5.7456,10.1808,-4.7857,-4.3366,0
-2.3983,12.606,2.9464,-5.7888,0
-1.5951,-6.572,4.7689,-0.94354,1
0.6005,1.9327,-3.2888,-0.32415,1
5.9374,6.1664,-2.5905,-0.36553,0
5.7403,-0.44284,0.38015,1.3763,0
0.5195,-3.2633,3.0895,-0.9849,0
-1.9555,0.20692,1.2473,-0.3707,1
-7.0421,9.2,0.25933,-4.6832,1
0.86736,5.5643,1.6765,-0.16769,0
4.1197,-2.7956,2.0707,0.67412,0
-2.1674,0.12415,-1.0465,-0.86208,1
-0.91318,-2.0113,-0.19565,0.066365,1
3.4626,-4.449,3.5427,0.15429,0
0.12126,0.22347,-0.47327,0.97024,1
-4.3876,-7.7267,11.9655,-1.4543,1
-2.2677,3.2964,-2.2563,-2.4642,1
0.58982,7.4266,1.2353,-2.9595,0
3.9994,0.90427,1.1693,1.6892,0
1.3451,0.23589,-1.8785,1.3258,1
4.0972,0.46972,1.6671,0.91593,0
-1.1313,1.9037,7.5339,1.022,0
-1.2846,3.2715,-1.7671,-3.2608,1
-2.5724,-0.95602,2.7073,-0.16639,1
1.6032,-4.7863,8.5193,-2.1203,0
0.051979,7.0521,-2.0541,-3.1508,0
-3.518,2.8763,0.1548,-1.2086,1
-2.6479,10.1374,-1.331,-5.4707,0
-5.525,6.3258,0.89768,-6.6241,1
3.6277,0.9829,0.68861,0.63403,0
-2.286,-5.4484,5.8039,0.88231,1
3.9364,10.5885,-3.725,-4.3133,0
4.2586,11.2962,-4.0943,-4.3457,0
3.5438,1.2395,1.997,2.1547,0
2.5089,6.841,-0.029423,0.44912,0
0.3292,-4.4552,4.5718,-0.9888,0
3.4916,8.5709,-3.0326,-0.59182,0
1.4378,0.66837,-2.0267,1.0271,1
-1.749,-6.332,6.0987,0.14266,1
-0.46651,2.3383,-2.9812,-1.0431,1
-1.2667,2.8183,-2.426,-1.8862,1
4.9249,0.68906,0.77344,1.2095,0
0.14783,7.946,1.0742,-3.3409,0
0.88992,2.2638,-3.1046,-0.11855,1
-6.3364,9.2848,0.014275,-6.7844,1
3.1557,2.8908,0.59693,0.79825,0
3.6077,6.8576,-1.1622,0.28231,0
-1.3968,-9.6698,9.4652,-0.34872,1
4.0446,11.1741,-4.3582,-4.7401,0
1.9358,8.1654,-0.023425,-2.2586,0
-0.37013,-5.554,4.7749,1.547,1
-1.5572,-9.8808,8.1088,-1.0806,1
4.2899,9.1814,-4.6067,-4.3263,0
4.3398,-5.3036,3.8803,-0.70432,0
2.2893,3.733,0.6312,-0.39786,0
-1.7063,2.7956,-2.378,-2.3491,1
-3.8953,4.0392,-0.3019,-2.1836,1
0.3223,-0.89808,8.0883,0.69222,0
2.7831,10.9796,-3.557,-4.4039,0
-2.456,-0.24418,1.4041,-0.45863,1
4.6562,7.6398,-2.4243,-1.2384,0
1.8216,-6.4748,8.0514,-0.41855,0
-4.0786,2.9239,0.87026,-0.65389,1
-4.8392,6.6755,-0.24278,-6.5775,1
-2.7028,1.6327,0.83598,-0.091393,1
0.67886,4.1199,-4.569,-4.1414,1
-0.9854,-6.661,5.8245,0.5461,1
-1.682,-6.8121,7.1398,1.3323,1
4.8272,3.0687,0.68604,0.80731,0
4.068,-2.9363,2.1992,0.50084,0
4.5447,8.2274,-2.4166,-1.5875,0
2.2546,8.0992,-0.24877,-3.2698,0
-2.4824,-7.3046,6.839,-0.59053,1
2.0007,1.8644,2.6491,0.47369,0
3.4663,1.1112,1.7425,1.3388,0
-1.1859,-1.2519,2.2635,0.77239,1
-1.3971,3.3191,-1.3927,-1.9948,1
-0.49241,0.89392,-1.6283,-0.56854,1
0.14329,-1.0885,1.0039,0.48791,1
3.9922,-4.4676,3.7304,-0.1095,0
-2.2083,-9.1069,8.9991,-0.28406,1
1.3419,-4.4221,8.09,-1.7349,0
3.5127,2.9073,1.0579,0.40774,0
1.7331,3.9544,-4.7412,-2.5017,1
1.6799,4.2068,-4.5398,-2.3931,1
3.9771,11.1513,-3.9272,-4.3444,0
3.1887,-3.4143,2.7742,-0.2026,0
1.7819,6.9176,-1.2744,-1.5759,0
3.0009,5.8126,-2.2306,-0.66553,0
0.15423,0.11794,-1.6823,0.59524,1
-1.3885,12.5026,0.69118,-7.5487,0
-1.6162,0.80908,8.1628,0.60817,0
4.1736,3.3336,-1.4244,0.60429,0
-1.8584,7.886,-1.6643,-1.8384,0
2.2123,-5.8395,7.7687,-0.85302,0
4.1927,-3.2674,2.5839,0.21766,0
2.5559,3.3605,2.0321,0.26809,0
-4.577,3.4515,0.66719,-0.94742,1
1.3049,-0.15521,6.4911,-0.75346,0
0.5706,-0.0248,1.2421,-0.5621,0
-1.3946,2.3134,-0.44499,-1.4905,1
5.4188,10.1457,-4.084,-3.6991,0
3.6244,1.4609,1.3501,1.9284,0
3.4667,-4.0724,4.2882,1.5418,0
-1.9458,11.2217,1.9079,-3.4405,0
-2.0545,-10.8679,9.4926,-1.4116,1
0.3798,0.7098,0.7572,-0.4444,0
4.2475,1.4816,-0.48355,0.95343,0
1.9157,6.0816,0.23705,-2.0116,0
1.2616,4.4303,-1.3335,-1.7517,0
0.44125,2.9487,4.3225,0.7155,0
2.1319,-2.0403,2.5574,-0.061652,0
1.2999,2.5762,2.0107,-0.18967,0
-1.803,11.8818,2.0458,-5.2728,0
4.9342,2.4107,-0.17594,1.6245,0
3.8905,-2.1521,2.6302,1.1047,0
0.89512,4.7738,-4.8431,-5.5909,1
4.3848,-3.0729,3.0423,1.2741,0
0.38251,6.8121,1.8128,-0.61251,0
-1.3,10.2678,-2.953,-5.8638,0
-0.89809,-4.4862,2.2009,0.50731,1
2.9163,10.8306,-3.3437,-4.122,0
3.3583,10.3567,-3.7301,-3.6991,0
1.9429,6.3961,0.092248,0.58102,0
-4.5046,-5.8126,10.8867,-0.52846,1
-0.52645,-0.24832,-0.45613,0.41938,1
1.0194,1.1029,-2.3,0.59395,1
1.5099,0.039307,6.2332,-0.30346,0
-2.4365,3.6026,-1.4166,-2.8948,1
-3.5798,0.45937,2.3457,-0.45734,1
-7.0364,9.2931,0.16594,-4.5396,1
-1.7322,-9.2828,7.719,-1.7168,1
-2.3629,-0.10554,1.9336,1.1358,1
-2.0336,-1.4092,1.1582,0.36507,1
-5.873,9.1752,-0.27448,-6.0422,1
0.75896,0.29176,-1.6506,0.83834,1
-2.7769,-5.6967,5.9179,0.37671,1
-0.025314,-0.17383,-0.11339,1.2198,1
2.4287,9.3821,-3.2477,-1.4543,0
-4.3667,6.0692,0.57208,-5.4668,1
1.8994,0.97462,4.2265,0.81377,0
3.7522,-3.6978,3.9943,1.3051,0
1.6472,0.48213,4.7449,1.225,0
3.2585,-4.4614,3.8024,-0.15087,0
0.65497,5.1815,1.0673,-0.42113,0
0.23874,2.0879,-3.3522,-0.66553,1
3.8999,1.734,1.6011,0.96765,0
-1.6244,-6.3444,4.6575,0.16981,1
2.483,6.6155,-0.79287,-0.90863,0
2.4391,6.4417,-0.80743,-0.69139,0
-1.239,-6.541,4.8151,-0.033204,1
3.8496,9.7939,-4.1508,-4.4582,0
-3.2692,-12.7406,15.5573,-0.14182,1
-1.6662,-0.30005,1.4238,0.024986,1
2.0962,2.4769,1.9379,-0.040962,0
0.87256,9.2931,-0.7843,-2.1978,0
-2.0441,1.2271,0.18564,-1.091,1
-2.5912,-0.10554,1.2798,1.0414,1
4.1195,10.9258,-3.8929,-4.1802,0
3.2414,0.40971,1.4015,1.1952,0
-1.2568,-1.4733,2.8718,0.44653,1
-1.3414,-1.9162,-0.15538,-0.11984,1
-3.2778,1.8023,0.1805,-2.3931,1
2.8232,10.8513,-3.1466,-3.9784,0
-0.55355,-7.9233,6.7156,0.74394,1
-1.8076,-8.8131,8.7086,-0.21682,1
-3.3458,-0.50491,2.6328,0.53705,1
0.1848,6.5079,2.0133,-0.87242,0
0.56953,7.6294,1.5754,-3.2233,0
0.5415,6.0319,1.6825,-0.46122,0
-3.5713,-12.4922,14.8881,-0.47027,1
3.4465,2.9508,1.0271,0.5461,0
4.7965,6.9859,-1.9967,-0.35001,0
5.438,9.4669,-4.9417,-3.9202,0
-0.78289,11.3603,-0.37644,-7.0495,0
2.6606,3.1681,1.9619,0.18662,0
-1.7479,-5.823,5.8699,1.212,1
-0.89569,3.0025,-3.6067,-3.4457,1
2.5328,7.528,-0.41929,-2.6478,0
3.7758,7.1783,-1.5195,0.40128,0
4.0932,5.4132,-1.8219,0.23576,0
-0.98193,2.7956,-1.2341,-1.5668,1
4.7285,2.1065,-0.28305,1.5625,0
-4.1244,3.7909,-0.6532,-4.1802,1
1.934,-9.2828e-06,4.816,-0.33967,0
2.9421,7.4101,-0.97709,-0.88406,0
1.2279,4.0309,-4.6435,-3.9125,1
0.01727,8.693,1.3989,-3.9668,0
-1.8584,7.886,-1.6643,-1.8384,0
0.3798,0.7098,0.7572,-0.4444,0
1.2262,0.89599,5.7568,-0.11596,0
-1.5877,-6.6072,5.8022,0.31593,1
-4.0025,-13.4979,17.6772,-3.3202,1
-0.45062,-1.3678,7.0858,-0.40303,0
1.3566,4.2358,2.1341,0.3211,0
-5.9034,6.5679,0.67661,-6.6797,1
-2.5919,-1.0553,3.8949,0.77757,1
3.9529,-2.3548,2.3792,0.48274,0
-3.506,-12.5667,15.1606,-0.75216,1
5.1302,8.6703,-2.8913,-1.5086,0
-4.4996,3.4288,0.56265,-1.1672,1
2.5068,1.1588,3.9249,0.12585,0
-2.6406,-4.4159,5.983,-0.13924,1
5.681,7.795,-2.6848,-0.92544,0
4.4682,2.2907,0.95766,0.83058,0
1.8592,3.2074,-0.15966,-0.26208,0
-1.7589,-6.4624,8.4773,0.31981,1
0.19081,9.1297,-3.725,-5.8224,0
1.5478,9.1814,-1.6326,-1.7375,0
0.22432,-0.52147,-0.40386,1.2017,1
-0.8471,3.1329,-3.0112,-2.9388,1
-0.13144,-1.7775,8.3316,0.35214,0
1.1644,3.8095,-4.9408,-4.0909,1
3.5189,6.332,-1.7791,-0.020273,0
4.9264,5.496,-2.4774,-0.50648,0
0.83292,7.5404,0.65005,-0.92544,0
0.37637,-0.82358,0.78543,0.74524,1
4.0047,0.45937,1.3621,1.6181,0
3.583,-3.7971,3.4391,-0.12501,0
-0.78689,9.5663,-3.7867,-7.5034,0
1.8993,7.6625,0.15394,-3.1108,0
-6.1632,8.7096,-0.21621,-3.6345,1
1.1518,1.3864,5.2727,-0.43536,0
-2.4953,11.1472,1.9353,-3.4638,0
-0.016103,9.7484,0.15394,-1.6134,0
3.82,10.9279,-4.0112,-5.0284,0
-5.2406,6.6258,-0.19908,-6.8607,1
0.96574,8.393,-1.361,-1.4659,0
0.11739,6.2761,-1.5495,-2.4746,0
0.56232,1.0015,-2.2726,-0.0060486,1
-2.0285,3.8468,-0.63435,-1.175,1
4.052,-0.16555,0.45383,0.51248,0
0.50225,0.65388,-1.1793,0.39998,1
0.11686,3.735,-4.4379,-4.3741,1
-0.95403,1.9824,-2.3163,-1.1957,1
4.9294,0.27727,0.20792,0.33662,0
-4.2859,8.5234,3.1392,-0.91639,0
1.4276,8.3847,-2.0995,-1.9677,0
2.2928,9.0386,-3.2417,-1.2991,0
0.49571,10.2243,-1.097,-4.0159,0
3.8117,10.1457,-4.0463,-4.5629,0
-0.65767,-2.8018,3.7115,0.99739,1
4.4549,2.4976,1.0313,0.96894,0
-2.5526,-7.3625,6.9255,-0.66811,1
1.602,6.1251,0.52924,0.47886,0
3.7731,7.2073,-1.6814,-0.94742,0
1.8967,-2.5163,2.8093,-0.79742,0
-3.9172,2.6652,0.78886,-0.7819,1
4.6439,-3.3729,2.5976,0.55257,0
-0.4294,-0.14693,0.044265,-0.15605,1
4.8077,2.2327,-0.26334,1.5534,0
-2.4604,12.7302,0.91738,-7.6418,0
-2.7914,1.7734,6.7756,-0.39915,0
3.245,6.63,-0.63435,0.86937,0
0.5195,-3.2633,3.0895,-0.9849,0
2.614,8.0081,-3.7258,-1.3069,0
-5.1661,8.0433,0.044265,-4.4983,1
-0.62684,-6.301,4.7843,1.106,1
1.7747,-6.4334,8.15,-0.89828,0
-1.8483,0.31038,0.77344,1.4189,1
1.7425,3.6833,-4.0129,-1.7207,1
5.0452,3.8964,-1.4304,0.86291,0
-1.7279,-6.841,8.9494,0.68058,1
0.3798,0.7098,0.7572,-0.4444,0
-1.8584,7.886,-1.6643,-1.8384,0
4.7181,10.0153,-3.9486,-3.8582,0
-2.8267,-9.0407,9.0694,-0.98233,1
3.1896,5.7526,-0.18537,-0.30087,0
4.2772,2.4955,0.48554,0.36119,0
-4.8554,-5.9037,10.9818,-0.82199,1
-1.0292,-6.3879,5.5255,0.79955,1
-0.36038,4.1158,3.1143,-0.37199,0
-3.1366,0.42212,2.6225,-0.064238,1
1.143,0.83391,5.4552,-0.56984,0
-0.3489,3.1929,-3.4054,-3.1832,1
3.5982,7.1307,-1.3035,0.21248,0
2.0597,-0.99326,5.2119,-0.29312,0
4.2458,1.1981,0.66633,0.94696,0
1.0009,7.7846,-0.28219,-2.6608,0
-0.11996,6.8741,0.91995,-0.6694,0
-0.278,8.1881,-3.1338,-2.5276,0
-0.74324,-0.32902,-0.42785,0.23317,1
1.0182,9.109,-0.62064,-1.7129,0
0.9297,-3.7971,4.6429,-0.2957,0
-2.4473,12.6247,0.73573,-7.6612,0
4.0962,10.1891,-3.9323,-4.1827,0
-3.8053,2.4273,0.6809,-1.0871,1
-2.0759,10.8223,2.6439,-4.837,0
3.7935,7.9853,-2.5477,-1.872,0
0.52855,0.96427,4.0243,-1.0483,0
4.616,10.1788,-4.2185,-4.4245,0
5.8519,5.3905,-2.4037,-0.061652,0
-0.16682,5.8974,0.49839,-0.70044,0
-1.8629,-0.84841,2.5377,0.097399,1
-5.119,6.6486,-0.049987,-6.5206,1
3.7321,-3.884,3.3577,-0.0060486,0
2.6718,5.6574,0.72974,-1.4892,0
-0.40804,0.54214,-0.52725,0.6586,1
6.5633,9.8187,-4.4113,-3.2258,0
2.1059,7.6046,-0.47755,-1.8461,0
-1.7101,-8.7903,7.9735,-0.45475,1
1.5356,9.1772,-2.2718,-0.73535,0
2.1274,5.1939,-1.7971,-1.1763,0
-4.1409,3.4619,-0.47841,-3.8879,1
-1.3995,-1.9162,2.5154,0.59912,1
-4.0214,-12.8006,15.6199,-0.95647,1
-1.3274,9.498,2.4408,-5.2689,0
0.59823,3.5012,-3.9795,-1.7841,1
1.1432,-3.7413,5.5777,-0.63578,0
-5.4901,9.1048,-0.38758,-5.9763,1
3.3397,-4.6145,3.9823,-0.23751,0
2.2279,4.0951,-4.8037,-2.1112,1
1.105,7.4432,0.41099,-3.0332,0
1.518,5.6946,0.094818,-0.026738,0
-2.6989,12.1984,0.67661,-8.5482,0
-1.6176,1.0926,-0.35502,-0.59958,1
-1.5449,-10.1498,9.6152,-1.2332,1
-4.8426,-4.9932,10.4052,-0.53104,1
3.6702,2.9942,0.85141,0.30688,0
4.6054,-4.0765,2.7587,0.31981,0
