varianceWT,skewnessWT,curtosisWT,entropy,class
2.1526,-6.1665,8.0831,-0.34355,0
1.6408,4.2503,-4.9023,-2.6621,1
3.7791,2.5762,1.3098,0.5655,0
-4.244,-13.0634,17.1116,-2.8017,1
-1.4217,11.6542,-0.057699,-7.1025,0
-3.8952,3.8157,-0.31304,-3.8194,1
-2.0897,10.8265,2.3603,-3.4198,0
0.84546,3.4826,-3.6307,-1.3961,1
3.2051,8.6889,-2.9033,-0.7819,0
-1.3,10.2678,-2.953,-5.8638,0
1.0235,6.901,-2.0062,-2.7125,0
-1.6029,-0.38903,1.62,1.9103,1
-0.96511,9.4111,1.7305,-4.8629,0
-0.24811,-0.17797,4.9068,0.15429,0
-2.0891,-0.48422,1.704,1.7435,1
5.7867,7.8902,-2.6196,-0.48708,0
-6.651,6.7934,0.68604,-7.5887,1
-3.2238,2.7935,0.32274,-0.86078,1
0.26877,4.987,-5.1508,-6.3913,1
-3.7503,-13.4586,17.5932,-2.7771,1
-0.048008,-1.6037,8.4756,0.75558,0
4.0215,-2.7004,2.4957,0.36636,0
3.7352,9.5911,-3.9032,-3.3487,0
-2.2261,12.5398,2.9438,-3.5258,0
-3.2854,4.0372,-0.45356,-1.8228,1
2.549,6.1499,-1.1605,-1.2371,0
5.6084,10.3009,-4.8003,-4.3534,0
-1.2792,2.1376,-0.47584,-1.3974,1
-0.11716,0.60422,-0.38587,-0.059065,1
3.6216,8.6661,-2.8073,-0.44699,0
-0.41965,2.9094,-1.7859,-2.2069,1
3.7798,-3.3109,2.6491,0.066365,0
5.6272,10.0857,-4.2931,-3.8142,0
3.7022,6.9942,-1.8511,-0.12889,0
-0.38388,-1.0471,8.0514,0.49567,0
0.68087,2.3259,4.9085,0.54998,0
4.1454,7.257,-1.9153,-0.86078,0
-5.637,8.1261,0.13081,-5.0142,1
0.5195,-3.2633,3.0895,-0.9849,0
-1.6677,-7.1535,7.8929,0.96765,1
-1.4174,-2.2535,1.518,0.61981,1
0.77124,9.0862,-1.2281,-1.4996,0
-1.8343,-6.5907,5.6429,0.54998,1
3.5288,0.71596,1.9507,1.9375,0
0.95626,2.4728,4.4578,0.21636,0
5.807,5.0097,-2.2384,0.43878,0
-0.62043,0.5587,-0.38587,-0.66423,1
-1.1005,-7.2508,6.0139,0.36895,1
0.18868,0.70148,-0.51182,0.0055892,1
-1.8356,-6.7562,5.0585,-0.55044,1
-0.69879,-3.3771,4.1211,1.5043,1
-2.2918,-7.257,7.9597,0.9211,1
-2.8619,4.5193,-0.58123,-4.2629,1
-2.4561,-4.5566,6.4534,-0.056479,1
-2.343,12.9516,3.3285,-5.9426,0
-1.7599,11.9211,2.6756,-3.3241,0
2.6104,8.0081,-0.23592,-1.7608,0
-3.0265,-0.062088,0.68604,-0.055186,1
-3.3924,3.3564,-0.72004,-3.5233,1
3.5912,3.0129,0.72888,0.56421,0
-1.9551,-6.9756,5.5383,-0.12889,1
-0.77995,3.2322,-3.282,-3.1004,1
3.9262,6.0299,-2.0156,-0.065531,0
2.7206,9.0821,-3.3111,-0.96811,0
3.5761,9.7753,-3.9795,-3.4638,0
-1.6988,-7.1163,5.7902,0.16723,1
-3.6085,3.3253,-0.51954,-3.5737,1
3.8244,-3.1081,2.4537,0.52024,0
-1.48,-10.5244,9.9176,-0.5026,1
3.359,9.8022,-3.8209,-3.7133,0
2.1881,2.7356,1.3278,-0.1832,0
3.1541,-5.1711,6.5991,0.57455,0
-1.4904,-2.2183,1.6054,0.89394,1
0.96708,3.8426,-4.9314,-4.1323,1
1.941,0.46351,4.6472,1.0879,0
5.1213,8.5565,-3.3917,-1.5474,0
-3.7244,1.9037,-0.035421,-2.5095,1
3.2422,6.2265,0.12224,-1.4466,0
0.26637,0.73252,-0.67891,0.03533,1
3.884,10.0277,-3.9298,-4.0819,0
-2.6479,10.1374,-1.331,-5.4707,0
0.58836,10.7727,-1.3884,-4.3276,0
3.4985,3.1639,0.22677,-0.1651,0
-1.2786,-2.4087,4.5735,0.47627,1
0.0071249,8.3661,0.50781,-3.8155,0
-2.2811,-0.85669,2.7185,0.044382,1
1.7257,-4.4697,8.2219,-1.8073,0
-0.023579,7.1742,0.78457,-0.75734,0
1.3349,6.1189,0.46497,0.49826,0
0.24835,7.6439,0.9885,-0.87371,0
4.0215,-2.1914,2.4648,1.1409,0
0.6212,3.6771,-4.0771,-2.0711,1
2.1464,6.0795,-0.5778,-2.2302,0
-1.4572,9.1214,1.7425,-5.1241,0
3.5594,1.3078,1.291,1.6556,0
-2.1059,1.1815,-0.53324,-0.82716,1
-2.4349,-9.2497,8.9922,-0.50001,1
4.2756,-2.6528,2.1375,0.94437,0
0.32444,10.067,-1.1982,-4.1284,0
0.77445,9.0552,-2.4089,-1.3884,0
-5.0477,-5.8023,11.244,-0.3901,1
3.9719,1.0367,0.75973,1.0013,0
-0.2951,9.0489,-0.52725,-2.0789,0
3.577,2.4004,1.8908,0.73231,0
-1.2528,10.2036,2.1787,-5.6038,0
3.0632,-3.3315,5.1305,0.8267,0
4.5707,7.2094,-3.2794,-1.4944,0
-0.39416,-0.020702,-0.066267,-0.44699,1
3.2718,1.7837,2.1161,0.61334,0
-0.49948,1.7734,-2.2469,-0.68104,1
-3.5359,0.30417,0.6569,-0.2957,1
-0.53072,-0.097265,-0.21793,1.0426,1
1.6849,8.7489,-1.2641,-1.3858,0
-3.0866,-6.6362,10.5405,-0.89182,1
-1.5222,10.8409,2.7827,-4.0974,0
-1.4781,0.14277,-1.1622,-0.48579,1
1.5902,2.2948,3.2403,0.18404,0
-3.2305,-7.2135,11.6433,-0.94613,1
0.93584,8.8855,-1.6831,-1.6599,0
2.3917,4.5565,-4.9888,-2.8987,1
0.6818,4.8504,-5.2133,-6.1043,1
3.0934,-2.9177,2.2232,0.22283,0
-2.2482,3.0915,-2.3969,-2.6711,1
2.8237,2.8597,0.19678,0.57196,0
-2.9498,-8.273,10.2646,1.1629,1
0.17346,7.8695,0.26876,-3.7883,0
3.0948,8.7324,-2.9007,-0.96682,0
3.2704,6.9321,-1.0456,0.23447,0
1.7875,4.78,-5.1362,-3.2362,1
-1.366,0.18416,0.90539,1.5806,1
-2.0659,1.0512,-0.46298,-1.0974,1
1.0637,3.6957,-4.1594,-1.9379,1
3.9433,2.5017,1.5215,0.903,0
-6.9599,8.9931,0.2182,-4.572,1
3.5257,1.2829,1.9276,1.7991,0
2.6415,7.586,-0.28562,-1.6677,0
-2.9098,-10.0712,8.4156,-1.9948,1
0.0040545,0.62905,-0.64121,0.75817,1
3.8213,0.23175,2.0133,2.0564,0
5.262,3.9834,-1.5572,1.0103,0
-2.5084,-0.22763,1.488,1.2069,1
-0.89409,3.1991,-1.8219,-2.9452,1
-4.0218,-8.304,12.555,-1.5099,1
5.7823,5.5788,-2.4089,-0.056479,0
4.1542,7.2756,-2.4766,-1.2099,0
0.53936,3.8944,-4.8166,-4.3418,1
0.3292,-4.4552,4.5718,-0.9888,0
0.31803,-0.99326,1.0947,0.88619,1
0.3292,-4.4552,4.5718,-0.9888,0
5.2756,0.13863,0.12138,1.1435,0
0.025013,3.3998,-4.4327,-4.2655,1
3.1452,5.825,-0.51439,-1.4944,0
0.27451,9.2186,-3.2863,-4.8448,0
-1.0555,0.79459,-1.6968,-0.46768,1
0.3292,-4.4552,4.5718,-0.9888,0
-6.0598,9.2952,-0.43642,-6.3694,1
0.63655,5.2022,-5.2159,-6.1211,1
1.4501,3.6067,-4.0557,-1.5966,1
-2.5961,-9.349,9.7942,-0.28018,1
-0.24745,1.9368,-2.4697,-0.80518,1
-1.7344,2.0175,7.7618,0.93532,0
0.66018,10.3878,-1.4029,-3.9151,0
5.2032,3.5116,-1.2538,1.0129,0
2.3136,10.6651,-3.5288,-4.7672,0
-1.9667,11.8052,-0.40472,-7.8719,0
1.5456,8.5482,0.4187,-2.1784,0
-2.3361,11.9604,3.0835,-5.4435,0
1.1166,8.6496,-0.96252,-1.8112,0
-1.4446,2.1438,-0.47241,-1.6677,1
0.066129,2.4914,-2.9401,-0.62156,1
-0.49281,3.0605,-1.8356,-2.834,1
2.5635,6.7769,-0.61979,0.38576,0
-0.64472,-4.6062,8.347,-2.7099,0
0.11032,1.9741,-3.3668,-0.65259,1
-0.64326,2.4748,-2.9452,-1.0276,1
-0.69745,-1.7672,-0.34474,-0.12372,1
-3.3582,-7.2404,11.4419,-0.57113,1
4.2134,-2.806,2.0116,0.67412,0
-0.86339,1.9348,-2.3729,-1.0897,1
3.8832,6.4023,-2.432,-0.98363,0
-1.5078,-7.3191,7.8981,1.2289,1
-3.5895,-6.572,10.5251,-0.16381,1
0.75736,3.0294,2.9164,-0.068117,0
1.7452,4.8028,2.0878,0.62627,0
-1.4094,-2.1252,-0.10397,-0.19225,1
4.364,-3.1039,2.3757,0.78532,0
-1.3,10.2678,-2.953,-5.8638,0
-1.4106,-7.108,5.6454,0.31335,1
1.2138,8.7986,-2.1672,-0.74182,0
1.6988,2.9094,2.9044,0.11033,0
3.6922,-3.9585,4.3439,1.3517,0
-2.0066,-6.719,9.0162,0.099985,1
2.8523,9.0096,-3.761,-3.3371,0
3.2403,-3.7082,5.2804,0.41291,0
-2.4725,-0.40145,1.4855,1.1189,1
0.98296,3.4226,-3.9692,-1.7116,1
-5.4414,7.2363,0.10938,-7.5642,1
0.33565,6.8369,0.69718,-0.55691,0
4.3634,0.46351,1.4281,2.0202,0
2.0153,1.8479,3.1375,0.42843,0
-0.12196,8.8068,0.94566,-4.2267,0
2.4486,-6.3175,7.9632,0.20602,0
6.0919,2.9673,-1.3267,1.4551,0
0.92703,9.4318,-0.66263,-1.6728,0
-0.77688,0.13036,-0.031137,-0.35389,1
-3.1128,-6.841,10.7402,-1.0172,1
-3.0061,-12.2377,11.9552,-2.1603,1
0.2346,-4.5152,2.1195,1.4448,1
1.0135,8.4551,-1.672,-2.0815,0
-0.092194,0.39315,-0.32846,-0.13794,1
-3.8552,3.5219,-0.38415,-3.8608,1
1.7496,-0.1759,5.1827,1.2922,0
-1.0833,-0.31247,1.2815,0.41291,1
-2.5899,-0.3911,0.93452,0.42972,1
-1.4377,-1.432,2.1144,0.42067,1
-0.88728,2.808,-3.1432,-1.2035,1
4.3937,0.35798,2.0416,1.2004,0
-1.0112,2.9984,-1.1664,-1.6185,1
4.0127,10.1477,-3.9366,-4.0728,0
3.931,1.8541,-0.023425,1.2314,0
-2.2173,1.4671,-0.72689,-1.1724,1
-2.7083,-6.8266,7.5339,0.59007,1
-3.1423,-13.0365,15.6773,-0.66165,1
1.0652,8.3682,-1.4004,-1.6509,0
2.888,0.44696,4.5907,-0.24398,0
-1.6386,3.3584,-1.7302,-3.5646,1
-3.0731,-0.53181,2.3877,0.77627,1
-1.9966,-9.5001,9.682,-0.12889,1
-0.7056,8.7241,2.2215,-4.5965,0
-6.7387,6.9879,0.67833,-7.5887,1
-0.83121,0.039307,0.05369,-0.23105,1
-0.59587,2.4811,-2.8673,-0.89828,1
-2.4941,3.5447,-1.3721,-2.8483,1
4.1757,10.2615,-3.8552,-4.3056,0
-3.8167,5.1401,-0.65063,-5.4306,1
-2.4115,-9.1359,9.3444,-0.65259,1
-1.1391,1.8127,6.9144,0.70127,0
-3.3793,-13.7731,17.9274,-2.0323,1
3.757,-5.4236,3.8255,-1.2526,0
-4.2333,4.9166,-0.49212,-5.3207,1
2.8521,9.171,-3.6461,-1.2047,0
4.0422,-4.391,4.7466,1.137,0
2.9499,2.2493,1.3458,-0.037083,0
3.4642,10.6878,-3.4071,-4.109,0
-4.2887,-7.8633,11.8387,-1.8978,1
2.1616,-6.8804,8.1517,-0.081048,0
-0.10648,-0.76771,7.7575,0.64179,0
0.33325,3.3108,-4.5081,-4.012,1
1.8373,6.1292,0.84027,0.55257,0
-2.7338,0.45523,2.4391,0.21766,1
2.6946,6.7976,-0.40301,0.44912,0
3.2692,3.4184,0.20706,-0.066824,0
-5.1216,-5.3118,10.3846,-1.0612,1
2.4196,6.4665,-0.75688,0.228,0
3.7831,10.0526,-3.8869,-3.7366,0
3.4805,9.7008,-3.7541,-3.4379,0
3.1377,-4.1096,4.5701,0.98963,0
-0.49081,2.8452,-3.6436,-3.1004,1
-0.2062,9.2207,-3.7044,-6.8103,0
-0.82053,0.65181,-0.48869,-0.52716,1
-0.83535,0.80494,-1.6411,-0.19225,1
2.1721,-0.73874,5.4672,-0.72371,0
1.9647,6.9383,0.57722,0.66377,0
4.2027,0.22761,0.96108,0.97282,0
-2.1234,1.1815,-0.55552,-0.81165,1
0.21084,9.4359,-0.094543,-1.859,0
2.2429,-4.1427,5.2333,-0.40173,0
-1.8215,2.7521,-0.72261,-2.353,1
0.3798,0.7098,0.7572,-0.4444,0
2.2504,3.5757,0.35273,0.2836,0
-2.1652,3.0211,-2.4132,-2.4241,1
4.3684,9.6718,-3.9606,-3.1625,0
0.86816,10.2429,-1.4912,-4.0082,0
-3.73,-12.9723,12.9817,-2.684,1
0.81356,9.1566,-2.1492,-4.1814,0
0.88298,0.66009,6.0096,-0.43277,0
1.3264,1.0326,5.6566,-0.41337,0
-4.4861,-13.2889,17.3087,-3.2194,1
-0.87874,-2.2121,-0.051701,0.099985,1
-1.5075,1.9224,7.1466,0.89136,0
-4.1479,7.1225,-0.083404,-6.4172,1
-1.4275,11.8797,0.41613,-6.9978,0
1.3518,1.0595,-2.3437,0.39998,1
3.7767,9.7794,-3.9075,-3.5323,0
-2.2214,-0.23798,0.56008,0.05602,1
-4.0173,-8.3123,12.4547,-1.4375,1
3.4312,6.2637,-1.9513,-0.36165,0
4.0632,3.584,0.72545,0.39481,0
-0.56877,1.4174,-1.4252,-1.1246,1
-2.0042,-9.3676,9.3333,-0.10303,1
-4.7462,3.1205,1.075,-1.2966,1
1.5691,6.3465,-0.1828,-2.4099,0
-0.10234,1.8189,-2.2169,-0.56725,1
-1.7263,-6.0237,5.2419,0.29524,1
1.296,4.2855,-4.8457,-2.9013,1
-0.50816,2.868,-1.8108,-2.2612,1
4.0552,-2.4583,2.2806,1.0323,0
0.062525,2.9301,-3.5467,-2.6737,1
5.1776,8.2316,-3.2511,-1.5694,0
1.0607,2.4542,2.5188,-0.17027,0
0.6005,0.99945,-2.2126,0.097399,1
0.4283,-0.94981,-1.0731,0.3211,1
0.5195,-3.2633,3.0895,-0.9849,0
-2.5754,-5.6574,6.103,0.65214,1
3.8846,-3.0336,2.5334,0.20214,0
3.0672,-4.4117,3.8238,-0.81682,0
5.032,8.2026,-2.6256,-1.0341,0
2.2517,-5.1422,4.2916,-1.2487,0
3.8197,8.9951,-4.383,-4.0327,0
4.3435,3.3295,0.83598,0.64955,0
2.4673,1.3926,1.7125,0.41421,0
0.74841,7.2756,1.1504,-0.5388,0
3.3669,-5.1856,3.6935,-1.1427,0
3.9232,-3.2467,3.4579,0.83705,0
-4.4779,7.3708,-0.31218,-6.7754,1
2.5367,2.599,2.0938,0.20085,0
1.3183,1.9017,-3.3111,0.065071,1
3.3577,-4.3062,6.0241,0.18274,0
